img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
0,ilastik,all,1.25,x,101577,94519,19188,10066,9122,196096,9.785003263707571,0.9489076778720626,./results/data/pred07/000_img.png,./results/data/pred07/000_ground_truth.png,./results/data/pred07/000_scribbles_all_01250_x.png,./results/data/pred07/000_ilastik_all_01250_x.png
10,ilastik,all,1.25,x,120609,75487,19321,12235,7086,196096,9.852827186684072,0.9590047731723238,./results/data/pred07/010_img.png,./results/data/pred07/010_ground_truth.png,./results/data/pred07/010_scribbles_all_01250_x.png,./results/data/pred07/010_ilastik_all_01250_x.png
20,ilastik,all,1.25,x,94288,101808,18501,8803,9698,196096,9.434664654046998,0.9346748531331592,./results/data/pred07/020_img.png,./results/data/pred07/020_ground_truth.png,./results/data/pred07/020_scribbles_all_01250_x.png,./results/data/pred07/020_ilastik_all_01250_x.png
30,ilastik,all,1.25,x,124222,71874,19415,12615,6800,196096,9.900762891644908,0.9399936765665796,./results/data/pred07/030_img.png,./results/data/pred07/030_ground_truth.png,./results/data/pred07/030_scribbles_all_01250_x.png,./results/data/pred07/030_ilastik_all_01250_x.png
40,ilastik,all,1.25,x,149525,46571,18490,14497,3993,196096,9.429055156657963,0.9646499673629243,./results/data/pred07/040_img.png,./results/data/pred07/040_ground_truth.png,./results/data/pred07/040_scribbles_all_01250_x.png,./results/data/pred07/040_ilastik_all_01250_x.png
50,ilastik,all,1.25,x,178281,17815,19594,18163,1431,196096,9.992044712793733,0.9800301892950392,./results/data/pred07/050_img.png,./results/data/pred07/050_ground_truth.png,./results/data/pred07/050_scribbles_all_01250_x.png,./results/data/pred07/050_ilastik_all_01250_x.png
60,ilastik,all,1.25,x,180711,15385,20153,18734,1419,196096,10.277109171018276,0.9923914817232375,./results/data/pred07/060_img.png,./results/data/pred07/060_ground_truth.png,./results/data/pred07/060_scribbles_all_01250_x.png,./results/data/pred07/060_ilastik_all_01250_x.png
70,ilastik,all,1.25,x,175832,20264,18899,17346,1553,196096,9.637626468668408,0.9675669060052219,./results/data/pred07/070_img.png,./results/data/pred07/070_ground_truth.png,./results/data/pred07/070_scribbles_all_01250_x.png,./results/data/pred07/070_ilastik_all_01250_x.png
80,ilastik,all,1.25,x,169105,26991,20190,17527,2663,196096,10.295977480417754,0.9811979846605744,./results/data/pred07/080_img.png,./results/data/pred07/080_ground_truth.png,./results/data/pred07/080_scribbles_all_01250_x.png,./results/data/pred07/080_ilastik_all_01250_x.png
90,ilastik,all,1.25,x,71483,88517,16344,6535,9809,160000,10.215,0.90254375,./results/data/pred07/090_img.png,./results/data/pred07/090_ground_truth.png,./results/data/pred07/090_scribbles_all_01250_x.png,./results/data/pred07/090_ilastik_all_01250_x.png
100,ilastik,all,1.25,x,121234,81266,19300,11127,8173,202500,9.530864197530864,0.9057382716049382,./results/data/pred07/100_img.png,./results/data/pred07/100_ground_truth.png,./results/data/pred07/100_scribbles_all_01250_x.png,./results/data/pred07/100_ilastik_all_01250_x.png
110,ilastik,all,1.25,x,68632,127976,19278,5812,13466,196608,9.8052978515625,0.9164937337239584,./results/data/pred07/110_img.png,./results/data/pred07/110_ground_truth.png,./results/data/pred07/110_scribbles_all_01250_x.png,./results/data/pred07/110_ilastik_all_01250_x.png
120,ilastik,all,1.25,x,51931,144677,19690,4854,14836,196608,10.014851888020832,0.8545735677083334,./results/data/pred07/120_img.png,./results/data/pred07/120_ground_truth.png,./results/data/pred07/120_scribbles_all_01250_x.png,./results/data/pred07/120_ilastik_all_01250_x.png
130,ilastik,all,1.25,x,226952,35192,25928,22638,3290,262144,9.8907470703125,0.8677978515625,./results/data/pred07/130_img.png,./results/data/pred07/130_ground_truth.png,./results/data/pred07/130_scribbles_all_01250_x.png,./results/data/pred07/130_ilastik_all_01250_x.png
140,ilastik,all,1.25,x,149382,112762,21331,13763,7568,262144,8.137130737304688,0.7399864196777344,./results/data/pred07/140_img.png,./results/data/pred07/140_ground_truth.png,./results/data/pred07/140_scribbles_all_01250_x.png,./results/data/pred07/140_ilastik_all_01250_x.png
150,ilastik,all,1.25,x,162446,20338,18651,16626,2025,182784,10.203847163865547,0.9637222076330533,./results/data/pred07/150_img.png,./results/data/pred07/150_ground_truth.png,./results/data/pred07/150_scribbles_all_01250_x.png,./results/data/pred07/150_ilastik_all_01250_x.png
160,ilastik,all,1.25,x,43292,25497,6764,4569,2195,68789,9.83296748026574,0.8626088473447789,./results/data/pred07/160_img.png,./results/data/pred07/160_ground_truth.png,./results/data/pred07/160_scribbles_all_01250_x.png,./results/data/pred07/160_ilastik_all_01250_x.png
170,ilastik,all,1.25,x,26637,23868,5173,2584,2589,50505,10.242550242550243,0.8441144441144441,./results/data/pred07/170_img.png,./results/data/pred07/170_ground_truth.png,./results/data/pred07/170_scribbles_all_01250_x.png,./results/data/pred07/170_ilastik_all_01250_x.png
180,ilastik,all,1.25,x,93829,136571,22716,8532,14184,230400,9.859375,0.9147873263888889,./results/data/pred07/180_img.png,./results/data/pred07/180_ground_truth.png,./results/data/pred07/180_scribbles_all_01250_x.png,./results/data/pred07/180_ilastik_all_01250_x.png
190,ilastik,all,1.25,x,99129,97991,19361,8984,10377,197120,9.821935876623376,0.931047077922078,./results/data/pred07/190_img.png,./results/data/pred07/190_ground_truth.png,./results/data/pred07/190_scribbles_all_01250_x.png,./results/data/pred07/190_ilastik_all_01250_x.png
200,ilastik,all,1.25,x,224957,37187,24613,21132,3481,262144,9.389114379882812,0.9141769409179688,./results/data/pred07/200_img.png,./results/data/pred07/200_ground_truth.png,./results/data/pred07/200_scribbles_all_01250_x.png,./results/data/pred07/200_ilastik_all_01250_x.png
210,ilastik,all,1.25,x,37686,12560,5363,3972,1391,50246,10.673486446682324,0.9492695935994905,./results/data/pred07/210_img.png,./results/data/pred07/210_ground_truth.png,./results/data/pred07/210_scribbles_all_01250_x.png,./results/data/pred07/210_ilastik_all_01250_x.png
220,ilastik,all,1.25,x,149563,52165,19529,13738,5791,201728,9.68085739213198,0.9604963118654822,./results/data/pred07/220_img.png,./results/data/pred07/220_ground_truth.png,./results/data/pred07/220_scribbles_all_01250_x.png,./results/data/pred07/220_ilastik_all_01250_x.png
230,ilastik,all,1.25,x,107415,50281,15913,11061,4852,157696,10.09093445616883,0.9636452414772727,./results/data/pred07/230_img.png,./results/data/pred07/230_ground_truth.png,./results/data/pred07/230_scribbles_all_01250_x.png,./results/data/pred07/230_ilastik_all_01250_x.png
240,ilastik,all,1.25,x,74241,83455,15351,6720,8631,157696,9.734552556818182,0.9078733766233766,./results/data/pred07/240_img.png,./results/data/pred07/240_ground_truth.png,./results/data/pred07/240_scribbles_all_01250_x.png,./results/data/pred07/240_ilastik_all_01250_x.png
250,ilastik,all,1.25,x,31729,49396,8684,3213,5471,81125,10.70446841294299,0.9140708782742681,./results/data/pred07/250_img.png,./results/data/pred07/250_ground_truth.png,./results/data/pred07/250_scribbles_all_01250_x.png,./results/data/pred07/250_ilastik_all_01250_x.png
260,ilastik,all,1.25,x,148200,65304,18570,14066,4504,213504,8.697729316546763,0.8293193570143885,./results/data/pred07/260_img.png,./results/data/pred07/260_ground_truth.png,./results/data/pred07/260_scribbles_all_01250_x.png,./results/data/pred07/260_ilastik_all_01250_x.png
