group,image,ground truth,scribbles,prediction,mode,bin,perc. labelled,accuracy
0_all_0.01,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.01_a.png,./imgs/train/000_convpaint_all_0.01_a.png,all,0.01,0.009179177545691905,0.9231039898825065
0_all_0.01,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.01_b.png,./imgs/train/000_convpaint_all_0.01_b.png,all,0.01,0.009179177545691905,0.8747756201044387
0_all_0.01,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.01_c.png,./imgs/train/000_convpaint_all_0.01_c.png,all,0.01,0.009179177545691905,0.8600991351174935
0_all_0.01,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.01_d.png,./imgs/train/000_convpaint_all_0.01_d.png,all,0.01,0.00866922323759791,0.92697454308094
0_all_0.01,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.01_e.png,./imgs/train/000_convpaint_all_0.01_e.png,all,0.01,0.00866922323759791,0.6332867575065274
1_all_0.01,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.01_a.png,./imgs/train/001_convpaint_all_0.01_a.png,all,0.01,0.008159268929503917,0.8843270642950392
1_all_0.01,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.01_b.png,./imgs/train/001_convpaint_all_0.01_b.png,all,0.01,0.009179177545691905,0.7176332000652742
1_all_0.01,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.01_c.png,./imgs/train/001_convpaint_all_0.01_c.png,all,0.01,0.00866922323759791,0.7600817966710183
1_all_0.01,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.01_d.png,./imgs/train/001_convpaint_all_0.01_d.png,all,0.01,0.008159268929503917,0.9035880385117493
1_all_0.01,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.01_e.png,./imgs/train/001_convpaint_all_0.01_e.png,all,0.01,0.008159268929503917,0.7253641073759791
2_all_0.01,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.01_a.png,./imgs/train/002_convpaint_all_0.01_a.png,all,0.01,0.007649314621409922,0.9535788593342036
2_all_0.01,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.01_b.png,./imgs/train/002_convpaint_all_0.01_b.png,all,0.01,0.006629406005221933,0.9236751387075718
2_all_0.01,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.01_c.png,./imgs/train/002_convpaint_all_0.01_c.png,all,0.01,0.007139360313315927,0.7576034187336814
2_all_0.01,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.01_d.png,./imgs/train/002_convpaint_all_0.01_d.png,all,0.01,0.007649314621409922,0.7551505385117493
2_all_0.01,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.01_e.png,./imgs/train/002_convpaint_all_0.01_e.png,all,0.01,0.007649314621409922,0.9597646050913838
3_all_0.01,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.01_a.png,./imgs/train/003_convpaint_all_0.01_a.png,all,0.01,0.00866922323759791,0.7812347013707572
3_all_0.01,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.01_b.png,./imgs/train/003_convpaint_all_0.01_b.png,all,0.01,0.008159268929503917,0.7043335917101827
3_all_0.01,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.01_c.png,./imgs/train/003_convpaint_all_0.01_c.png,all,0.01,0.009179177545691905,0.7070873449738904
3_all_0.01,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.01_d.png,./imgs/train/003_convpaint_all_0.01_d.png,all,0.01,0.00866922323759791,0.8605886912532638
3_all_0.01,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.01_e.png,./imgs/train/003_convpaint_all_0.01_e.png,all,0.01,0.00866922323759791,0.7325799608355091
4_all_0.01,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.01_a.png,./imgs/train/004_convpaint_all_0.01_a.png,all,0.01,0.007649314621409922,0.9421558828328982
4_all_0.01,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.01_b.png,./imgs/train/004_convpaint_all_0.01_b.png,all,0.01,0.007139360313315927,0.7779760933420365
4_all_0.01,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.01_c.png,./imgs/train/004_convpaint_all_0.01_c.png,all,0.01,0.007649314621409922,0.9180758404046997
4_all_0.01,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.01_d.png,./imgs/train/004_convpaint_all_0.01_d.png,all,0.01,0.007139360313315927,0.7754620186031331
4_all_0.01,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.01_e.png,./imgs/train/004_convpaint_all_0.01_e.png,all,0.01,0.007649314621409922,0.7689957979765013
5_all_0.01,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.01_a.png,./imgs/train/005_convpaint_all_0.01_a.png,all,0.01,0.009179177545691905,0.923996409921671
5_all_0.01,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.01_b.png,./imgs/train/005_convpaint_all_0.01_b.png,all,0.01,0.009179177545691905,0.8823280434073107
5_all_0.01,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.01_c.png,./imgs/train/005_convpaint_all_0.01_c.png,all,0.01,0.009179177545691905,0.9295651109660574
5_all_0.01,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.01_d.png,./imgs/train/005_convpaint_all_0.01_d.png,all,0.01,0.009179177545691905,0.8357743146214099
5_all_0.01,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.01_e.png,./imgs/train/005_convpaint_all_0.01_e.png,all,0.01,0.00866922323759791,0.8367993227806788
6_all_0.01,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.01_a.png,./imgs/train/006_convpaint_all_0.01_a.png,all,0.01,0.007649314621409922,0.9460111374020888
6_all_0.01,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.01_b.png,./imgs/train/006_convpaint_all_0.01_b.png,all,0.01,0.007139360313315927,0.8879273417101827
6_all_0.01,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.01_c.png,./imgs/train/006_convpaint_all_0.01_c.png,all,0.01,0.007649314621409922,0.83865045691906
6_all_0.01,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.01_d.png,./imgs/train/006_convpaint_all_0.01_d.png,all,0.01,0.007139360313315927,0.9397896948433421
6_all_0.01,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.01_e.png,./imgs/train/006_convpaint_all_0.01_e.png,all,0.01,0.007139360313315927,0.766726501305483
7_all_0.01,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.01_a.png,./imgs/train/007_convpaint_all_0.01_a.png,all,0.01,0.007649314621409922,0.7681084774804178
7_all_0.01,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.01_b.png,./imgs/train/007_convpaint_all_0.01_b.png,all,0.01,0.007649314621409922,0.8898192721932114
7_all_0.01,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.01_c.png,./imgs/train/007_convpaint_all_0.01_c.png,all,0.01,0.007649314621409922,0.7825707816579635
7_all_0.01,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.01_d.png,./imgs/train/007_convpaint_all_0.01_d.png,all,0.01,0.007649314621409922,0.7495053443211488
7_all_0.01,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.01_e.png,./imgs/train/007_convpaint_all_0.01_e.png,all,0.01,0.007649314621409922,0.8069567966710183
8_all_0.01,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.01_a.png,./imgs/train/008_convpaint_all_0.01_a.png,all,0.01,0.009179177545691905,0.8081449902088773
8_all_0.01,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.01_b.png,./imgs/train/008_convpaint_all_0.01_b.png,all,0.01,0.00866922323759791,0.9306309154699739
