img_num,mode,bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
0,all,0.01,a,101577,94519,18,9,9,196096,0.009179177545691905,0.9231039898825065,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.01_a.png
0,all,0.01,b,101577,94519,18,9,9,196096,0.009179177545691905,0.8747756201044387,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.01_b.png
0,all,0.01,c,101577,94519,18,9,9,196096,0.009179177545691905,0.8600991351174935,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.01_c.png
0,all,0.01,d,101577,94519,17,9,8,196096,0.00866922323759791,0.92697454308094,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.01_d.png
0,all,0.01,e,101577,94519,17,9,8,196096,0.00866922323759791,0.6332867575065274,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.01_e.png
0,all,0.025,a,101577,94519,38,21,17,196096,0.0193782637075718,0.9364086977806788,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.025_a.png
0,all,0.025,b,101577,94519,39,21,18,196096,0.019888218015665794,0.9415439376631853,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.025_b.png
0,all,0.025,c,101577,94519,40,20,20,196096,0.02039817232375979,0.9311969647519582,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.025_c.png
0,all,0.025,d,101577,94519,37,20,17,196096,0.018868309399477805,0.9193354275456919,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.025_d.png
0,all,0.025,e,101577,94519,41,20,21,196096,0.020908126631853784,0.9165306788511749,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.025_e.png
